Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,9,246128041,10,24612804.1,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,10,269439708,11,24494518.91,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,11,294646084,12,24553840.33,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,12,315074667,13,24236512.85,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,13,337333166,14,24095226.14,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,14,365543791,15,24369586.07,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,15,393715792,16,24607237,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,16,858025750,32,26813304.69,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,1,835599416,32,26112481.75,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,2,801507791,32,25047118.47,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,3,783791334,32,24493479.19,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,4,798715875,32,24959871.09,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,5,804769042,32,25149032.56,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,6,781985291,32,24437040.34,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,7,785286792,32,24540212.25,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,8,786222750,32,24569460.94,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,9,795051542,32,24845360.69,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,10,790018750,32,24688085.94,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,1,781389666,32,24418427.06,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,2,800744292,32,25023259.13,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,3,788884709,32,24652647.16,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,4,849618208,32,26550569,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,5,796949375,32,24904667.97,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,6,799350208,32,24979694,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,7,795697541,32,24865548.16,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,8,792998209,32,24781194.03,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,9,809142583,32,25285705.72,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,10,792355083,32,24761096.34,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,11,784144458,32,24504514.31,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,12,802263458,32,25070733.06,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,13,805921375,32,25185042.97,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,14,805617791,32,25175555.97,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,15,803106667,32,25097083.34,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,1,781389666,32,24418427.06,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,2,800744292,32,25023259.13,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,3,788884709,32,24652647.16,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,4,796949375,32,24904667.97,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,5,799350208,32,24979694,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,6,795697541,32,24865548.16,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,7,792998209,32,24781194.03,27,0,0,7044954
