Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,2,494418250,8,61802281.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,3,482251500,8,60281437.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,4,520146333,8,65018291.63,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,5,566536542,8,70817067.75,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,6,497832583,8,62229072.88,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,7,478412625,8,59801578.13,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,8,480396125,8,60049515.63,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,9,499979083,8,62497385.38,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,10,488155084,8,61019385.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,1,493754375,8,61719296.88,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,2,487018000,8,60877250,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,3,477749292,8,59718661.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,4,494745708,8,61843213.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,5,500831000,8,62603875,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,6,463351500,8,57918937.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,7,477720166,8,59715020.75,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,8,490524042,8,61315505.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,9,504292750,8,63036593.75,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,10,501721250,8,62715156.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,11,501556834,8,62694604.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,12,498695083,8,62336885.38,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,13,499084500,8,62385562.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,14,507058000,8,63382250,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,15,497440875,8,62180109.38,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,16,490368625,8,61296078.13,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,17,491930292,8,61491286.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,18,506105250,8,63263156.25,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,19,508762084,8,63595260.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,20,479184500,8,59898062.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,21,510233209,8,63779151.13,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,22,495558667,8,61944833.38,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,1,493754375,8,61719296.88,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,2,487018000,8,60877250,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,3,477749292,8,59718661.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,4,494745708,8,61843213.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,5,500831000,8,62603875,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,6,463351500,8,57918937.5,6,0,0,7001701
