Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,9,393510208,10,39351020.8,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,10,433382541,11,39398412.82,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,11,491510500,12,40959208.33,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,12,519426542,13,39955887.85,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,1,513472833,13,39497910.23,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,2,523873333,13,40297948.69,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,3,511730208,13,39363862.15,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,4,515284250,13,39637250,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,5,513057542,13,39465964.77,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,6,512343500,13,39411038.46,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,1,511557083,13,39350544.85,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,2,512724292,13,39440330.15,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,3,511881584,13,39375506.46,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,4,508764250,13,39135711.54,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,5,513535166,13,39502705.08,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,6,511869875,13,39374605.77,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,7,510531917,13,39271685.92,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,8,512629208,13,39433016,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,9,511725250,13,39363480.77,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,10,511104041,13,39315695.46,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,11,509735167,13,39210397.46,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,12,511527125,13,39348240.38,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,13,513679875,13,39513836.54,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,14,513546000,13,39503538.46,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Actual,15,511974584,13,39382660.31,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,1,511557083,13,39350544.85,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,2,512724292,13,39440330.15,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,3,511881584,13,39375506.46,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,4,508764250,13,39135711.54,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,5,513535166,13,39502705.08,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,6,511869875,13,39374605.77,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,7,510531917,13,39271685.92,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,8,512629208,13,39433016,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,9,511725250,13,39363480.77,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Result,10,511104041,13,39315695.46,0,0,0,0
